data,concelho,var,n
2007/1 Trimestre,Cascais,Fogos em Oferta,2820
2007/1 Trimestre,Lisboa,Valor de Oferta / m2,2622
2007/1 Trimestre,Loures,Garagens Disponiveis,50 
2007/1 Trimestre,Mafra,Fogos em Oferta,271
2007/1 Trimestre,Oeiras,Lojas em Oferta,15 
2007/1 Trimestre,Sintra,Valor de Oferta / m2,1428
2007/1 Trimestre,Vila Franca de Xira,Fogos em Oferta,755
2007/1 Trimestre,Amadora,Valor de Oferta / m2,1724
2007/1 Trimestre,Odivelas,Area Media Construcao,120 
2007/1 Trimestre,Alcochete,Fogos em Oferta,333
2007/1 Trimestre,Almada,Valor de Oferta / m2,1596
2007/1 Trimestre,Barreiro,Taxa Esforco,35 
2007/1 Trimestre,Moita,Fogos em Oferta,272
2007/1 Trimestre,Montijo,Valor de Oferta / m2,1256
2007/1 Trimestre,Palmela,Terraços incluidos,85
